id,prompt,expected,actual
671,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-671 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 770 employees and is privately held.","{""company"": ""Vercel-671"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 770, ""is_public"": false}","{""company"": ""Vercel-671"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""Seattle"", ""founded_year"": 2015, ""employee_count"": 770, ""is_public"": false}"
672,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-672 is a Databases company headquartered in San Francisco. Founded in 2018, it has 140 employees and is privately held.","{""company"": ""PlanetScale-672"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 140, ""is_public"": false}","{""company"": ""PlanetScale-672"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 140, ""is_public"": false}"
673,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-673 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-673"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-673"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}"
674,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-674 is a Databases company headquartered in Singapore. Founded in 2020, it has 497 employees and is privately held.","{""company"": ""Supabase-674"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 497, ""is_public"": false}","{""company"": ""Supabase-674"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 497, ""is_public"": false}"
675,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-675 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7925 employees and is privately held.","{""company"": ""Stripe-675"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7925, ""is_public"": false}","{""company"": ""Stripe-675"", ""industry"": ""FinTech"", ""headquarters_city"": ""Chicago"", ""founded_year"": 2010, ""employee_count"": 7925, ""is_public"": false}"
676,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-676 is a Observability company headquartered in New York. Founded in 2010, it has 4937 employees and is publicly traded.","{""company"": ""Datadog-676"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4937, ""is_public"": true}","{""company"": ""Datadog-676"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4937, ""is_public"": true}"
677,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-677 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1261 employees and is privately held.","{""company"": ""Notion-677"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1261, ""is_public"": false}","{""company"": ""Notion-677"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1261, ""is_public"": false}"
678,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-678 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1656 employees and is publicly traded.","{""company"": ""HashiCorp-678"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1656, ""is_public"": true}","{""company"": ""HashiCorp-678"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""Boston"", ""founded_year"": 2012, ""employee_count"": 1656, ""is_public"": true}"
679,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-679 is a Design company headquartered in San Francisco. Founded in 2012, it has 968 employees and is privately held.","{""company"": ""Figma-679"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 968, ""is_public"": false}","{""company"": ""Figma-679"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 968, ""is_public"": false}"
680,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-680 is a Security company headquartered in San Francisco. Founded in 2009, it has 3387 employees and is publicly traded.","{""company"": ""Cloudflare-680"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3387, ""is_public"": true}","{""company"": ""Cloudflare-680"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3387, ""is_public"": true}"
681,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-681 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7498 employees and is publicly traded.","{""company"": ""Twilio-681"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7498, ""is_public"": true}","{""company"": ""Twilio-681"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2008"", ""employee_count"": 7498, ""is_public"": true}"
682,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-682 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 981 employees and is privately held.","{""company"": ""Airtable-682"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 981, ""is_public"": false}","{""company"": ""Airtable-682"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""is_public"": false}"
683,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-683 is a Security company headquartered in Boston. Founded in 2015, it has 1269 employees and is privately held.","{""company"": ""Snyk-683"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1269, ""is_public"": false}","{""company"": ""Snyk-683"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1269, ""is_public"": false}"
684,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-684 is a Data company headquartered in Mountain View. Founded in 2014, it has 3279 employees and is publicly traded.","{""company"": ""Confluent-684"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3279, ""is_public"": true}","{""company"": ""Confluent"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3279, ""is_public"": true}"
685,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-685 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1837 employees and is publicly traded.","{""company"": ""GitLab-685"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1837, ""is_public"": true}","{""company"": ""GitLab-685"", ""industry"": ""DevOps"", ""headquarters_city"": ""Boston"", ""founded_year"": 2011, ""employee_count"": 1837, ""is_public"": true}"
686,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-686 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 462 employees and is privately held.","{""company"": ""Vercel-686"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 462, ""is_public"": false}","{""company"": ""Vercel-686"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 462, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://vercel.com""}"
687,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-687 is a Databases company headquartered in San Francisco. Founded in 2018, it has 663 employees and is privately held.","{""company"": ""PlanetScale-687"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 663, ""is_public"": false}","{""company"": ""PlanetScale-687"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2018"", ""employee_count"": 663, ""is_public"": false}"
